name:mdf;;
name:mfe;;
name:mg;;
name:mh;;
name:mhn;;
name:mhr;;
name:mi;;
name:mic;;
name:min;;
name:mk;;
name:ml;;
name:mn;;
name:mnc;;
name:mni;;
name:moe;;
name:mos;;
name:mr;;
name:mrj;;
name:ms;;
name:ms-Arab;;
name:mt;;
name:mtp;;
name:mus;;
name:mwl;;
name:my;;
name:myv;;
name:mzn;;
name:na;;
name:nah;;
name:nan;;
name:nan-Hant;;
name:nan-Latn-pehoeji;;
name:nan-Latn-tailo;;
name:nap;;
name:nb;;
name:nds;;
name:ne;;
name:network:*;;
name:new;;
name:nl;;
name:nn;;
name:no;;
name:non;;
name:nov;;
name:nrf;;
name:nrm;;
name:nso;;
name:nuk;;
name:nv;;
name:ny;;
name:oc;;
name:oj;;
name:oka;;
name:om;;
name:or;;
name:os;;
name:osa;;
name:ota;;
name:pa;;
name:pag;;
name:pam;;
name:pap;;
name:pcd;;
name:pdc;;
name:pfl;;
name:pi;;
name:pih;;
name:pjt;;
name:pl;;
name:pms;;
name:pnb;;
name:pnt;;
name:pot;;
name:prefix;;
name:pronunciation;;
name:ps;;
name:pt;;
name:pwn;;
name:qu;;
name:qua;;
name:rgn;;
name:right;;
name:rm;;
name:rmy;;
name:rn;;
name:ro;;
name:rrm;;
name:ru;;
name:ru:word_stress;;
name:rue;;
name:rup;;
name:rw;;
name:sa;;
name:sah;;
name:sat;;
name:sc;;
name:scn;;
name:sco;;
name:sd;;
name:se;;
name:sg;;
name:sgs;;
name:sh;;
name:shn;;
name:shs;;
name:si;;
name:sjd;;
name:sje;;
name:sju;;
name:sk;;
name:skr;;
name:sl;;
name:sm;;
name:sma;;
name:smj;;
name:smn;;
name:sms;;
name:sn;;
name:so;;
name:sq;;
name:squ;;
name:sr;;
name:sr-Latn;;
name:srn;;
name:ss;;
name:st;;
name:stq;;
name:str;;
name:su;;
name:sv;;
name:sw;;
name:syc;;
name:szl;;
name:ta;;
name:tcy;;
name:te;;
name:tet;;
name:tg;;
name:th;;
name:ti;;
name:tk;;
name:tl;;
name:tlh;;
name:tn;;
name:to;;
name:tok;;
name:tpi;;
name:tr;;
name:ts;;
name:tt;;
name:tw;;
name:ty;;
name:tyv;;
name:tzl;;
name:udm;;
name:ug;;
name:uk;;
name:uk:word_stress;;
name:ur;;
name:uz;;
name:ve;;
name:vec;;
name:vep;;
name:vi;;
name:vi-Hani;;
name:vls;;
name:vo;;
name:vro;;
name:wa;;
name:war;;
name:was;;
name:wikipedia;;
name:wo;;
name:wuu;;
name:xal;;
name:xh;;
name:xmf;;
name:yi;;
name:yo;;
name:yue;;
name:yuf;;
name:za;;
name:zea;;
name:zgh;;
name:zh;;
name:zh-Hans;;
name:zh-Hant;;
name:zh-Latn-CN-pinyin;;
name:zh-Latn-TW-pinyin;;
name:zh-Latn-TW-tongyong;;
name:zh-Latn-pinyin;;
name:zh-Latn-tongyong;;
name:zu;;
name:zza;;
name_v3;;
naptan:AdministrativeAreaRef;;
naptan:AltCommonName;;
naptan:AltCrossing;;
naptan:AltIndicator;;
naptan:AltLandmark;;
naptan:AltShortCommonName;;
naptan:AltStreet;;
naptan:AtcoCode;;
naptan:Bearing;;
naptan:BusStopType;;
naptan:CommonName;;
naptan:Crossing;;
naptan:Error;;
naptan:Indicator;;
naptan:Landmark;;
naptan:NaptanCode;;
naptan:Notes;;
naptan:PlusbusZoneRef;;
naptan:RevisionNumber;;
naptan:ShortCommonName;;
naptan:Status;;
naptan:StopAreaCode;;
naptan:StopAreaType;;
naptan:Street;;
naptan:verified;;
narrow;;
nat_ref;;
natural;;
naturbase:iid;;
navibot:categorize;;
navibot:connect;;
navigationaid;;
ncat;;
ncn_milepost;;
ncn_ref;;
nest_platform;;
net;;
network;;
network:guid;;
network:short;;
network:type;;
network:wikidata;;
network:wikipedia;;
nev;;
new_donald;;
newspaper_tubes;;
next_check_date;;
nhd:com_id;;
nhd:fcode;;
nhd:ftype;;
nhd:reach_code;;
no;;
no:*;;
no_overtaking;;
noaddress;;
noexit;;
nohousenumber;;
non_existent_levels;;
nonsquare;;
noref;;
not:*;;
not:brand:wikidata;;
not:name;;
not:wikidata;;
not_accepted_import:leisure;;
not_served_by;;
note;;
note:*;;
note:addr_place;;
note:collection_times;;
note:deplacer4mE;;
note:project_page;;
notes;;
nrhp:criteria;;
nuclear_explosion:country;;
nuclear_explosion:crater_diameter;;
nuclear_explosion:hole;;
nudism;;
nudism:conditional;;
number_of_apartments;;
nursery;;
nvdb:date;;
nvdb:id;;
nwsr;;
nycdoitt:bin;;
object:*;;
observatory:type;;
obstacle;;
occurrence;;
office;;
official_name;;
official_name:en;;
official_name:fr;;
official_name:pl;;
official_name:ru;;
official_name:uk;;
official_ref;;
offshore;;
ohm:name;;
ohv;;
ois:fixme;;
old_addr:housename;;
old_addr:housenumber;;
old_addr:place;;
old_addr:street;;
old_name;;
old_railway_operator;;
old_ref;;
old_ref:legislative;;
oneclass;;
oneway;;
oneway:bicycle;;
oneway:boat;;
oneway:bus;;
oneway:foot;;
oneway:motorcycle;;
oneway:psv;;
oneway:taxi;;
onkz;;
ons_code;;
open;;
openGeoDB:loc_id;;
open_air;;
open_water;;
openbenches:id;;
openfire;;
opening;;
opening_date;;
opening_hours;;
opening_hours:*;;
opening_hours:atm;;
opening_hours:covid19;;
opening_hours:description;;
opening_hours:drive_through;;
opening_hours:kitchen;;
opening_hours:lifeguard;;
opening_hours:office;;
opening_hours:pharmacy;;
opening_hours:reception;;
opening_hours:signed;;
opening_hours:store;;
opening_hours:url;;
opening_hours:visitors;;
opening_hours:workshop;;
openplaques:id;;
opensource;;
operational_status;;
operator;;
operator:MNC;;
operator:guid;;
operator:type;;
operator:website;;
operator:wikidata;;
operator:wikipedia;;
orchard;;
organ;;
organic;;
orientation;;
orienteering;;
origin;;
orv;;
osak;;
osak:house_no;;
osak:identifier;;
osak:municipality_name;;
osak:municipality_no;;
osak:revision;;
osak:street;;
osak:street_name;;
osak:street_no;;
osak:subdivision;;
oslostandarden;;
osmarender:nameDirection;;
osmarender:render;;
osmarender:renderName;;
osmarender:renderRef;;
osmc:status;;
osmc:symbol;;
outdoor;;
outdoor_seating;;
outdoor_seating:comfort;;
outlet;;
oven;;
overgrown;;
overlap;;
overtaking;;
owner;;
ownership;;
panoramax;;
par;;
parcel_locker:type;;
parcel_mail_in;;
parcel_pickup;;
parish;;
park:type;;
park_ride;;
parking;;
parking:*;;
parking:both;;
parking:both:capacity;;
parking:both:markings;;
parking:both:orientation;;
parking:both:restriction;;
parking:both:restriction:cycle_rickshaw;;
parking:both:staggered;;
parking:capacity:long;;
parking:capacity:standard;;
parking:condition;;
parking:condition:both:maxstay;;
parking:condition:left:maxstay;;
parking:condition:right:maxstay;;
parking:lane;;
parking:lane:left;;
parking:lane:left:parallel;;
parking:lane:right;;
parking:lane:right:parallel;;
parking:left;;
parking:left:capacity;;
parking:left:markings;;
parking:left:orientation;;
parking:left:restriction;;
parking:orientation;;
parking:right;;
parking:right:capacity;;
parking:right:markings;;
parking:right:orientation;;
parking:right:restriction;;
parking:zone;;
parking_space;;
parking_space:length;;
parking_space:width;;
parking_space_IO;;
parts;;
passage_time;;
passenger;;
passenger:real_name;;
passenger_information_display;;
passenger_information_display:speech_output;;
passenger_lines;;
passing_places;;
patrolled;;
paved;;
paved:date;;
payment:*;;
payment:bitcoin;;
payment:cash;;
payment:cash:machine;;
payment:coins:denominations;;
payment:notes:denominations;;
payment:pluxee;;
payment:sodexo;;
pcode;;
pedagogy;;
period;;
permanent;;
permanent_camping;;
person:date_of_birth;;
person:date_of_death;;
pet;;
pets;;
pets_allowed;;
phoenixbikeguide;;
phone;;
phone:NL;;
phone:mnemonic;;
photo;;
photography;;
physically_present;;
picnic_table;;
piercing;;
pihatie;;
pilgrimage;;
pilotage;;
pipeline;;
piste:*;;
piste:difficulty;;
piste:grooming;;
piste:lit;;
piste:ref;;
piste:type;;
pitch:net;;
pk;;
place;;
place:CN;;
place:PH;;
place:fr;;
place_name;;
place_of_worship;;
place_of_worship:type;;
placement;;
planned:*;;
plant;;
plant:method;;
plant:output;;
plant:output:*;;
plant:source;;
plant:storage;;
plant:type;;
plant_community;;
planted_date;;
platform:width;;
platform_lift;;
platform_lift:maxlength:physical;;
platform_lift:maxweight;;
platform_lift:maxwidth:physical;;
platform_lift:portable;;
platform_lift:seat;;
platform_lift:supervised;;
platforms;;
playability;;
playground;;
playground:*;;
playground:theme;;
pmfsefin:idedif;;
point;;
pole;;
pole:type;;
poles;;
police;;
police:FR;;
political_division;;
political_party;;
polling_station;;
population;;
population_rank;;
port;;
portable;;
portage;;
position;;
position:heading;;
post_box:design;;
post_box:mounting;;
post_box:type;;
post_office;;
post_office:brand;;
post_office:parcel_pickup;;
post_office:type;;
postal_code;;
postcode;;
potholes;;
power;;
power_output;;
power_rating;;
power_source;;
power_supply;;
power_supply:schedule;;
practicability;;
preschool;;
pressure;;
previously;;
priority;;
priority_road;;
private;;
produce;;
product;;
project:eurosha_2012;;
project:name;;
prominence;;
proposed;;
proposed:*;;
proposed:highway;;
proposed:name;;
protect_class;;
protect_id;;
protected;;
protected_area;;
protection_title;;
provided_for;;
provided_for:*;;
prow_ref;;
psv;;
psv:lanes;;
psv:lanes:backward;;
psv:lanes:forward;;
public_bookcase:type;;
public_transport;;
public_transport:version;;
pump;;
pump:status;;
pump:type;;
pump_mechanism;;
pyörä_väistää_aina_autoa;;
raba:id;;
rack;;
radar_transponder;;
radio_transponder;;
radio_transponder:signal_frequency;;
railing;;
railway;;
railway:asfa;;
railway:atb;;
railway:ballastless;;
railway:block_section;;
railway:etcs;;
railway:kvb;;
railway:lzb;;
railway:milestone:catenary_mast;;
railway:position;;
railway:position:exact;;
railway:preserved;;
railway:ref;;
railway:scmt;;
railway:signal:combined;;
railway:signal:distant;;
railway:signal:main;;
railway:signal:main:shape;;
railway:signal:main:states;;
railway:signal:prefix;;
railway:signal:speed_limit;;
railway:signal:speed_limit_distant;;
railway:ssc;;
railway:tilting;;
railway:track_class;;
railway:track_ref;;
railway:traffic_mode;;
railway:tvm;;
railway:zbs;;
ramp;;
ramp:length;;
ramp:luggage;;
ramp:maxweight;;
ramp:maxwidth:physical;;
ramp:portable;;
ramp:portable:length;;
ramp:portable:maxweight;;
ramp:portable:maxwidth:physical;;
ramp:portable:supervised;;
ramp:supervised;;
ramsar;;
rapids;;
razed:*;;
razed:building;;
razed:railway;;
rcn_ref;;
real_ale;;
real_cider;;
real_fire;;
reception_desk;;
recording;;
recreation_ground;;
recycling:*;;
recycling:PET;;
recycling:clothes;;
recycling:computers;;
recycling:fire_extinguishers;;
recycling:glass_bottles;;
recycling:green_waste;;
recycling:mobile_phones;;
recycling:pet_drink_bottles;;
recycling:plastic_bottle_caps;;
recycling:plastic_bottle_tops;;
recycling:pmd;;
recycling:shoes;;
recycling_type;;
red_turn:left;;
red_turn:left:bicycle;;
red_turn:right;;
red_turn:right:bicycle;;
red_turn:straight;;
red_turn:straight:bicycle;;
rednap:latitud;;
reef;;
ref;;
ref:AGESIC;;
ref:AQ:apa;;
ref:ATIS;;
ref:AU-NSW:mooring;;
ref:BLfD;;
ref:BRN;;
ref:CNES;;
ref:DK:cvr;;
ref:DK:cvr:pnummer;;
ref:De_Lijn;;
ref:EU:ENTSOE_EIC;;
ref:EU:EVSE;;
ref:EU:bwid;;
ref:EUS:getxo;;
ref:EUS:getxo:id;;
ref:FR:ANFR;;
ref:FR:ARCEP;;
ref:FR:Allocine;;
ref:FR:CAIRN;;
ref:FR:CCBG;;
ref:FR:CEF;;
ref:FR:CRTA;;
ref:FR:DREAL;;
ref:FR:Enedis;;
ref:FR:FINESS;;
ref:FR:FreeMobile;;
ref:FR:Grenoble:trees;;
ref:FR:Joconde;;
ref:FR:MemorialGenWeb;;
ref:FR:NAF;;
ref:FR:Orange;;
ref:FR:Orange_mobile;;
ref:FR:PTT;;
ref:FR:RNA;;
ref:FR:RNB;;
ref:FR:RTE;;
ref:FR:RTE_nom;;
ref:FR:SFR;;
ref:FR:SIREN;;
ref:FR:SIRET;;
ref:FR:SIS;;
ref:FR:SITCOM;;
ref:FR:TUC;;
ref:FR:gdo;;
ref:FR:museofile;;
ref:FR:prix-carburants;;
ref:GB:imher;;
ref:GB:mpan;;
ref:GB:nhle;;
ref:GB:nhs_ods;;
ref:GB:tflcid;;
ref:GB:the_circuit;;
ref:GB:uprn;;
ref:GB:usrn;;
ref:GB:wpd_site;;
ref:GB:wpd_source_site;;
ref:HR:e-matica;;
ref:HU:edid;;
ref:HU:om;;
ref:HU:vatin;;
ref:IE:census2015;;
ref:IE:lenehan;;
ref:IE:niah;;
ref:IE:nm;;
ref:IE:smr;;
ref:IFOPT;;
ref:INEP;;
ref:INSEE;;
ref:ISTAT;;
ref:LILA;;
ref:LOCODE;;
ref:LV:addr;;
ref:La;;
ref:NBd;;
ref:NPLG:UPRN:1;;
ref:ProRail;;
ref:REI;;
ref:RS:grad;;
ref:RS:kucni_broj;;
ref:RS:naselje;;
ref:RS:nkd;;
ref:RS:nkd:importance;;
ref:RS:okrug;;
ref:RS:opstina;;
ref:RS:pokrajina;;
ref:RS:ulica;;
ref:STIB_MIVB;;
ref:TECB;;
ref:TECC;;
ref:TECH;;
ref:TECL;;
ref:TECN;;
ref:TECX;;
ref:UAI;;
ref:US-MA:mhc;;
ref:US-OR:hunter_fiber;;
ref:US-TX:*;;
ref:US-TX:thc;;
ref:US:CIF;;
ref:US:EIA;;
ref:US:EPA;;
ref:US:MA:SARIS;;
ref:US:MSHA;;
ref:US:NID;;
ref:US:UT:DEQ:DERRID;;
ref:UrbIS;;
ref:VE:UBIGEO;;
ref:WDPA;;
ref:alp;;
ref:at:bda;;
ref:at:gkz;;
ref:at:okz;;
ref:bag;;
ref:bag:old;;
ref:bam.brno.cz;;
ref:bic;;
ref:bufa;;
ref:bukea;;
ref:bygningsnr;;
ref:cadc:2020;;
ref:cadw;;
ref:canmore;;
ref:capad:pa_id;;
ref:capad:uid;;
ref:caribischopenbaarlichaamcode;;
ref:circuits;;
ref:cobe;;
ref:codcat;;
ref:colour;;
ref:coop;;
ref:crs;;
ref:csioz;;
ref:ctb;;
ref:deldot;;
ref:deniirn;;
ref:dew:park_id;;
ref:dhis2;;
ref:doc;;
ref:dove;;
ref:edubase;;
ref:edubase:group;;
ref:ef;;
ref:eilandcode;;
ref:fgkz;;
ref:find_a_grave;;
ref:gbfs;;
ref:gemeentecode;;
ref:gsi;;
ref:gss;;
ref:gurs:hs_mid;;
ref:gurs:sta_sid;;
ref:gwlnr;;
ref:harbour;;
ref:herbarium;;
ref:hmdb;;
ref:hr:hps;;
ref:hr:maticni_broj;;
ref:hr:uzkb;;
ref:hsmaq;;
ref:iaph;;
ref:ico;;
ref:industrial;;
ref:ine;;
ref:ipac;;
ref:isil;;
ref:kmb;;
ref:kons;;
ref:kozterkep;;
ref:landcode;;
ref:landsdeelcode;;
ref:linz:address_id;;
ref:linz:building_id;;
ref:linz:hydrographic_id;;
ref:linz:pastoral_lease_id;;
ref:linz:place_id;;
ref:linz:topo50_id;;
ref:lor;;
ref:mhs;;
ref:miaaddr;;
ref:miabldg;;
ref:minvskaddress;;
ref:mise;;
ref:mobil-parken.de;;
ref:msal;;
ref:nces;;
ref:neispuo;;
ref:nid;;
ref:nrhp;;
ref:nsrq;;
ref:ortsnetz;;
ref:oslo:tree;;
ref:penndot;;
ref:provinciecode;;
ref:psma:lga_pid;;
ref:psma:loc_pid;;
ref:raa;;
ref:rce;;
ref:registered_building;;
ref:ruian;;
ref:ruian:addr;;
ref:ruian:building;;
ref:ruian:street;;
ref:sandre;;
ref:sboid;;
ref:sci;;
ref:se:pts:postort;;
ref:se:scb;;
ref:seedcode;;
ref:seq;;
ref:shop:num;;
ref:signed;;
ref:siri-sx;;
ref:sisa_codigo;;
ref:sisa_tipologia;;
ref:sitp;;
ref:slnid;;
ref:sloid;;
ref:sprockhoff;;
ref:sr:maticni_broj;;
ref:ssb_tettsted;;
ref:statistical;;
ref:taskey;;
ref:temples.ru;;
ref:udir_nsr;;
ref:urbanbrussels;;
ref:us:ny:swis;;
ref:vatin;;
ref:veiligheidsregiocode;;
ref:velopark;;
ref:vorwahl;;
ref:waterschapscode;;
ref:wawa;;
ref:whc;;
ref:wigos;;
ref:woonplaatscode;;
ref:wpi;;
ref:zsj;;
ref_name;;
reference_point;;
reg_ref;;
regelbau;;
region:type;;
related_law;;
religion;;
religious_level;;
remotely_controllable;;
removed:*;;
removed:building;;
rental;;
repair;;
repd:id;;
repeat_on;;
reporting_marks;;
research;;
reservation;;
reservation:website;;
reservoir_type;;
residential;;
resort;;
resource;;
restaurant;;
restriction;;
restriction:bicycle;;
retaining_wall;;
retreat;;
reusable_packaging;;
reusable_packaging:accept;;
reusable_packaging:offer;;
revert:id;;
review;;
review_requested;;
rfr;;
rhn_ref;;
right:country;;
rin_ref;;
river:waterway_distance;;
rmn_ref;;
road_marking;;
roadtrain;;
role;;
roller_coaster;;
roller_coaster:track;;
roller_coaster:type;;
roof;;
roof:colour;;
roof:direction;;
roof:height;;
roof:levels;;
roof:material;;
roof:orientation;;
roof:ridge;;
roof:shape;;
rooftop;;
room;;
rooms;;
rotor:diameter;;
rotor:swept_area;;
roundabout;;
roundtrip;;
route;;
route_marker;;
route_master;;
route_ref;;
route_ref:De_Lijn;;
route_ref:TECB;;
route_ref:TECC;;
route_ref:TECH;;
route_ref:TECL;;
route_ref:TECN;;
route_ref:TECX;;
routing:bicycle;;
routing:entrance;;
royal_cypher;;
rpn_ref;;
rtc_rate;;
rtsa_scale;;
rubber_tires;;
ruined:*;;
ruins;;
ruins:*;;
rungs;;
rwn_ref;;
sac_scale;;
safety:hand_sanitizer:covid19;;
safety:mask:covid19;;
safety_inspection;;
safety_rope;;
sagns_id;;
sailboat;;
sailing:tours;;
salt;;
sample_collection;;
sanitary_dump_station;;
sauna;;
sauna:fuel;;
sauna:heating;;
sauna:temperature;;
sauna:water:description;;
scenic;;
school;;
school:*;;
school:boarding;;
school:federation:name;;
school:gender;;
school:language;;
school:selective;;
school:trust;;
school:trust:name;;
school:trust:type;;
school:type;;
school_bus;;
scout;;
screen;;
scuba_diving:courses;;
scuba_diving:education;;
scuba_diving:rental;;
scuba_diving:repair;;
sculpture_type;;
sea_kayak;;
seamark:*;;
seamark:beacon_cardinal:category;;
seamark:beacon_cardinal:colour;;
seamark:beacon_cardinal:colour_pattern;;
seamark:beacon_cardinal:shape;;
seamark:beacon_isolated_danger:colour;;
seamark:beacon_isolated_danger:colour_pattern;;
seamark:beacon_isolated_danger:shape;;
seamark:beacon_lateral:category;;
seamark:beacon_lateral:colour;;
seamark:beacon_lateral:colour_pattern;;
seamark:beacon_lateral:reflectivity;;
seamark:beacon_lateral:shape;;
seamark:beacon_lateral:system;;
seamark:beacon_safe_water:colour;;
seamark:beacon_safe_water:shape;;
seamark:beacon_special_purpose:category;;
seamark:beacon_special_purpose:colour_pattern;;
seamark:beacon_special_purpose:height;;
seamark:beacon_special_purpose:shape;;
seamark:berth:category;;
seamark:berth:class;;
seamark:bridge:category;;
seamark:bridge:clearance_height;;
seamark:bridge:clearance_height_closed;;
seamark:bridge:clearance_height_open;;
seamark:bridge:clearance_width;;
seamark:buoy_cardinal:category;;
seamark:buoy_cardinal:colour;;
seamark:buoy_cardinal:shape;;
seamark:buoy_installation:category;;
seamark:buoy_isolated_danger:colour;;
seamark:buoy_isolated_danger:shape;;
seamark:buoy_lateral:category;;
